episode, outcome, step, episode_duration, distance, s/cw/co/t
1, 1, 521, 1.7479580929993972, 0.26396021246910095, 1/0/0/0/0
2, 1, 3287, 9.64638494799874, 1.749762773513794, 2/0/0/0/0
3, 1, 8650, 24.092504993999682, 4.50302267074585, 3/0/0/0/0
4, 1, 4004, 11.155963115999839, 2.239076614379883, 4/0/0/0/0
5, 1, 3200, 8.531973531000403, 1.8380606174468994, 5/0/0/0/0
6, 1, 6708, 18.711753383999167, 3.6547398567199707, 6/0/0/0/0
7, 3, 4160, 11.60077166499832, 2.222792387008667, 6/0/1/0/0
8, 1, 5290, 15.795535880000898, 5.019424915313721, 7/0/1/0/0
9, 1, 10555, 30.894213953999497, 5.7012810707092285, 8/0/1/0/0
10, 1, 789, 2.4980568190003396, 0.4334316849708557, 9/0/1/0/0
11, 1, 8467, 24.656153367001025, 4.6992974281311035, 10/0/1/0/0
12, 1, 12130, 35.19868914000108, 6.469395160675049, 11/0/1/0/0
13, 1, 8711, 26.273660797998673, 5.15308952331543, 12/0/1/0/0
14, 1, 9320, 27.15385414800039, 5.05005407333374, 13/0/1/0/0
15, 1, 6270, 17.782534303998546, 3.450071334838867, 14/0/1/0/0
16, 1, 11153, 35.86111041699951, 6.399576663970947, 15/0/1/0/0
17, 1, 12151, 36.419704205000016, 6.630488395690918, 16/0/1/0/0
18, 1, 4160, 12.979404183999577, 2.490485191345215, 17/0/1/0/0
19, 1, 6293, 18.95407711400003, 3.4215779304504395, 18/0/1/0/0
20, 1, 6619, 20.113800277000337, 4.058775901794434, 19/0/1/0/0
21, 1, 12157, 36.341861069000515, 6.938403129577637, 20/0/1/0/0
22, 1, 8490, 24.939564419000817, 1.9986653327941895, 21/0/1/0/0
23, 1, 4520, 13.173115372999746, 2.7310876846313477, 22/0/1/0/0
24, 1, 5348, 16.178241297999193, 2.900602340698242, 23/0/1/0/0
25, 1, 4209, 12.449656902999777, 2.384998083114624, 24/0/1/0/0
26, 1, 30, 0.7312035420000029, 0.0, 25/0/1/0/0
27, 1, 30, 0.0839067149991024, 0.18415676057338715, 26/0/1/0/0
28, 1, 2207, 6.877389932000369, 1.3372162580490112, 27/0/1/0/0
29, 1, 4437, 13.17852842100001, 2.5509533882141113, 28/0/1/0/0
30, 1, 4264, 13.667697941998995, 2.230722665786743, 29/0/1/0/0
31, 3, 5379, 15.901084249999258, 3.3328936100006104, 29/0/2/0/0
32, 1, 3960, 12.784429260998877, 3.6730196475982666, 30/0/2/0/0
33, 1, 8685, 27.378316362000987, 5.245461940765381, 31/0/2/0/0
34, 1, 5981, 17.753462093998678, 3.318899631500244, 32/0/2/0/0
35, 1, 2328, 6.304586673999438, 1.2501184940338135, 33/0/2/0/0
36, 1, 2205, 7.404240366000522, 1.3121305704116821, 34/0/2/0/0
37, 3, 102, 0.3786009790001117, 0.14729304611682892, 34/0/3/0/0
38, 1, 2958, 9.576264736000667, 2.85187029838562, 35/0/3/0/0
39, 3, 34, 0.0946130100001028, 0.07430247217416763, 35/0/4/0/0
40, 1, 3103, 9.345778494000115, 3.1370997428894043, 36/0/4/0/0
41, 1, 2939, 9.365340116999505, 1.7366299629211426, 37/0/4/0/0
42, 1, 30, 0.10575416100073198, 0.14811448752880096, 38/0/4/0/0
43, 1, 10196, 30.66978354299863, 5.625366687774658, 39/0/4/0/0
44, 1, 8401, 26.153409554000973, 4.554821968078613, 40/0/4/0/0
45, 1, 2837, 9.586870754001211, 1.9562710523605347, 41/0/4/0/0
46, 1, 7271, 23.491813646000082, 4.336724758148193, 42/0/4/0/0
47, 1, 8030, 26.038589325999055, 4.626528739929199, 43/0/4/0/0
48, 1, 2062, 7.41712031499992, 1.3039904832839966, 44/0/4/0/0
49, 1, 1446, 5.235173697999926, 0.9288772344589233, 45/0/4/0/0
50, 1, 6710, 23.408017624000422, 4.315244674682617, 46/0/4/0/0
51, 1, 30, 0.08231275199977972, 0.0, 47/0/4/0/0
52, 3, 3752, 11.538787780000348, 1.9285045862197876, 47/0/5/0/0
53, 1, 1365, 4.188974534999943, 1.801273226737976, 48/0/5/0/0
54, 3, 2169, 7.196274507999988, 1.242098331451416, 48/0/6/0/0
55, 1, 8110, 25.19392818199958, 5.1401801109313965, 49/0/6/0/0
56, 1, 4430, 14.41885054499835, 2.6048526763916016, 50/0/6/0/0
57, 1, 5225, 17.116404303998934, 3.090740203857422, 51/0/6/0/0
58, 1, 1539, 4.825476980999156, 0.7190155386924744, 52/0/6/0/0
59, 1, 3804, 7.851184240000293, 1.9130083322525024, 53/0/6/0/0
60, 1, 8742, 14.703289454999322, 2.959432601928711, 54/0/6/0/0
